0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
5,0.0,0.0,0.0,25.0,25.0,0.0,25.0,1.0,41.0,16.03,0.0,25.0,34.0,25.0,34.0,1.0,41.0,19.0,41.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.26
5,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,27.0,21.0,0.0,6.0,19.0,6.0,19.0,0.0,27.0,15.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.02
5,0.0,0.0,0.0,16.0,16.0,0.0,16.0,2.0,34.0,18.11,0.0,16.0,6.0,17.0,6.08,2.0,34.0,33.0,36.0,31.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84
5,0.0,0.0,0.0,22.0,22.0,0.0,22.0,2.0,36.0,14.14,0.0,22.0,18.0,22.0,18.0,2.0,36.0,28.0,38.0,26.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2
5,0.0,0.0,0.0,13.0,13.0,0.0,13.0,1.0,30.0,17.03,0.0,13.0,8.0,14.0,8.06,1.0,30.0,27.0,31.0,26.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.11
5,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,30.0,23.0,0.0,7.0,16.0,7.0,16.0,0.0,30.0,6.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
5,0.0,0.0,0.0,21.0,21.0,0.0,21.0,1.0,45.0,24.02,0.0,21.0,42.0,21.0,42.0,1.0,45.0,10.0,43.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.55
5,0.0,0.0,0.0,11.0,11.0,0.0,11.0,2.0,27.0,16.12,0.0,11.0,11.0,11.0,11.0,2.0,27.0,26.0,26.0,24.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.48
5,0.0,0.0,0.0,18.0,18.0,0.0,18.0,2.0,40.0,22.09,0.0,18.0,28.0,19.0,28.02,2.0,40.0,39.0,40.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87
5,0.0,0.0,0.0,25.0,25.0,0.0,25.0,2.0,36.0,11.18,0.0,25.0,19.0,24.0,19.03,2.0,36.0,27.0,36.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
5,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,21.0,15.0,0.0,6.0,16.0,7.0,16.03,0.0,21.0,8.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4
5,0.0,0.0,0.0,16.0,16.0,0.0,16.0,0.0,39.0,23.0,0.0,16.0,11.0,16.0,11.0,0.0,39.0,23.0,37.0,23.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.28
5,0.0,0.0,0.0,22.0,22.0,0.0,22.0,0.0,41.0,19.0,0.0,22.0,25.0,22.0,25.0,0.0,41.0,26.0,39.0,26.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.55
5,0.0,0.0,0.0,17.0,17.0,0.0,17.0,0.0,23.0,6.0,0.0,17.0,6.0,15.0,6.32,0.0,23.0,7.0,25.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.96
5,0.0,0.0,0.0,16.0,16.0,0.0,16.0,0.0,31.0,15.0,0.0,16.0,8.0,16.0,8.0,0.0,31.0,25.0,32.0,25.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.61
5,0.0,0.0,0.0,24.0,24.0,0.0,24.0,0.0,33.0,9.0,0.0,24.0,12.0,26.0,12.17,0.0,33.0,21.0,32.0,21.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.12
5,0.0,0.0,0.0,15.0,15.0,0.0,15.0,0.0,26.0,11.0,0.0,15.0,17.0,16.0,17.03,0.0,26.0,13.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.06
5,0.0,0.0,0.0,24.0,24.0,0.0,24.0,1.0,39.0,15.03,0.0,24.0,28.0,23.0,28.02,1.0,39.0,17.0,41.0,16.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65
5,0.0,0.0,0.0,16.0,16.0,0.0,16.0,2.0,28.0,12.17,0.0,16.0,11.0,17.0,11.05,2.0,28.0,10.0,29.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.02
5,0.0,0.0,0.0,22.0,22.0,0.0,22.0,2.0,38.0,16.12,0.0,22.0,30.0,20.0,30.07,2.0,38.0,38.0,38.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.74
5,0.0,0.0,0.0,20.0,20.0,0.0,20.0,2.0,26.0,6.32,0.0,20.0,13.0,22.0,13.15,2.0,26.0,24.0,25.0,22.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.38
5,0.0,0.0,0.0,19.0,19.0,0.0,19.0,2.0,26.0,7.28,0.0,19.0,8.0,19.0,8.0,2.0,26.0,23.0,25.0,21.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.71
5,0.0,0.0,0.0,17.0,17.0,0.0,17.0,0.0,26.0,9.0,0.0,17.0,24.0,15.0,24.08,0.0,26.0,15.0,24.0,15.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.38
5,0.0,0.0,0.0,10.0,10.0,0.0,10.0,1.0,19.0,9.06,0.0,10.0,9.0,8.0,9.22,1.0,19.0,10.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.47
5,0.0,0.0,0.0,18.0,18.0,0.0,18.0,0.0,32.0,14.0,0.0,18.0,15.0,19.0,15.03,0.0,32.0,25.0,33.0,25.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4
5,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,23.0,16.0,0.0,7.0,19.0,7.0,19.0,0.0,23.0,10.0,25.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.4
5,0.0,0.0,0.0,22.0,22.0,0.0,22.0,1.0,32.0,10.05,0.0,22.0,29.0,20.0,29.07,1.0,32.0,28.0,30.0,27.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.19
5,0.0,0.0,0.0,14.0,14.0,0.0,14.0,2.0,36.0,22.09,0.0,14.0,25.0,14.0,25.0,2.0,36.0,37.0,35.0,35.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.62
5,0.0,0.0,0.0,18.0,18.0,0.0,18.0,0.0,39.0,21.0,0.0,18.0,15.0,20.0,15.13,0.0,39.0,35.0,40.0,35.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.15
5,0.0,0.0,0.0,13.0,13.0,0.0,13.0,1.0,30.0,17.03,0.0,13.0,23.0,15.0,23.09,1.0,30.0,16.0,32.0,15.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.41
5,0.0,0.0,0.0,14.0,14.0,0.0,14.0,2.0,22.0,8.25,0.0,14.0,7.0,13.0,7.07,2.0,22.0,12.0,21.0,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.06
5,0.0,0.0,0.0,10.0,10.0,0.0,10.0,2.0,31.0,21.1,0.0,10.0,23.0,9.0,23.02,2.0,31.0,24.0,32.0,22.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
5,0.0,0.0,0.0,25.0,25.0,0.0,25.0,0.0,47.0,22.0,0.0,25.0,39.0,25.0,39.0,0.0,47.0,20.0,48.0,20.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85
5,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,17.0,9.0,0.0,8.0,11.0,8.0,11.0,0.0,17.0,14.0,16.0,14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.02
5,0.0,0.0,0.0,25.0,25.0,0.0,25.0,0.0,34.0,9.0,0.0,25.0,12.0,23.0,12.17,0.0,34.0,11.0,34.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.06
5,0.0,0.0,0.0,20.0,20.0,0.0,20.0,1.0,38.0,18.03,0.0,20.0,14.0,20.0,14.0,1.0,38.0,31.0,39.0,30.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.82
5,0.0,0.0,0.0,19.0,19.0,0.0,19.0,2.0,33.0,14.14,0.0,19.0,31.0,21.0,31.06,2.0,33.0,12.0,32.0,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.28
5,0.0,0.0,0.0,11.0,11.0,0.0,11.0,0.0,21.0,10.0,0.0,11.0,15.0,13.0,15.13,0.0,21.0,6.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.81
5,0.0,0.0,0.0,23.0,23.0,0.0,23.0,0.0,43.0,20.0,0.0,23.0,10.0,24.0,10.05,0.0,43.0,24.0,45.0,24.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
5,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,27.0,18.0,0.0,9.0,22.0,9.0,22.0,0.0,27.0,8.0,26.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.83
5,0.0,0.0,0.0,12.0,12.0,0.0,12.0,2.0,26.0,14.14,0.0,12.0,24.0,13.0,24.02,2.0,26.0,16.0,28.0,14.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.88
5,0.0,0.0,0.0,17.0,17.0,0.0,17.0,2.0,37.0,20.1,0.0,17.0,13.0,19.0,13.15,2.0,37.0,12.0,35.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22
5,0.0,0.0,0.0,11.0,11.0,0.0,11.0,0.0,24.0,13.0,0.0,11.0,10.0,10.0,10.05,0.0,24.0,21.0,26.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.42
5,0.0,0.0,0.0,16.0,16.0,0.0,16.0,0.0,39.0,23.0,0.0,16.0,17.0,15.0,17.03,0.0,39.0,27.0,38.0,27.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.43
5,0.0,0.0,0.0,19.0,19.0,0.0,19.0,1.0,39.0,20.02,0.0,19.0,16.0,18.0,16.03,1.0,39.0,14.0,40.0,13.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.08
5,0.0,0.0,0.0,25.0,25.0,0.0,25.0,2.0,48.0,23.09,0.0,25.0,22.0,25.0,22.0,2.0,48.0,12.0,49.0,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.71
5,0.0,0.0,0.0,25.0,25.0,0.0,25.0,0.0,31.0,6.0,0.0,25.0,27.0,23.0,27.07,0.0,31.0,24.0,30.0,24.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.11
5,0.0,0.0,0.0,14.0,14.0,0.0,14.0,0.0,33.0,19.0,0.0,14.0,15.0,14.0,15.0,0.0,33.0,32.0,31.0,32.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.97
5,0.0,0.0,0.0,22.0,22.0,0.0,22.0,0.0,29.0,7.0,0.0,22.0,18.0,21.0,18.03,0.0,29.0,18.0,27.0,18.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.13
5,0.0,0.0,0.0,9.0,9.0,0.0,9.0,1.0,17.0,8.06,0.0,9.0,10.0,9.0,10.0,1.0,17.0,16.0,19.0,15.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.84
5,0.0,0.0,0.0,22.0,22.0,0.0,22.0,2.0,30.0,8.25,0.0,22.0,28.0,23.0,28.02,2.0,30.0,21.0,30.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.04
5,0.0,0.0,0.0,14.0,14.0,0.0,14.0,1.0,24.0,10.05,0.0,14.0,16.0,14.0,16.0,1.0,24.0,8.0,22.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.84
5,0.0,0.0,0.0,20.0,20.0,0.0,20.0,2.0,30.0,10.2,0.0,20.0,6.0,20.0,6.0,2.0,30.0,24.0,30.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.42
5,0.0,0.0,0.0,13.0,13.0,0.0,13.0,2.0,35.0,22.09,0.0,13.0,32.0,12.0,32.02,2.0,35.0,24.0,34.0,22.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.42
5,0.0,0.0,0.0,21.0,21.0,0.0,21.0,2.0,36.0,15.13,0.0,21.0,21.0,21.0,21.0,2.0,36.0,32.0,38.0,30.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.68
5,0.0,0.0,0.0,23.0,23.0,0.0,23.0,0.0,37.0,14.0,0.0,23.0,32.0,24.0,32.02,0.0,37.0,31.0,35.0,31.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.92
5,0.0,0.0,0.0,17.0,17.0,0.0,17.0,2.0,25.0,8.25,0.0,17.0,17.0,17.0,17.0,2.0,25.0,21.0,24.0,19.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.65
5,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,18.0,12.0,0.0,6.0,12.0,6.0,12.0,0.0,18.0,13.0,20.0,13.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.85
5,0.0,0.0,0.0,14.0,14.0,0.0,14.0,2.0,23.0,9.22,0.0,14.0,22.0,14.0,22.0,2.0,23.0,14.0,23.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.83
5,0.0,0.0,0.0,18.0,18.0,0.0,18.0,0.0,26.0,8.0,0.0,18.0,8.0,17.0,8.06,0.0,26.0,16.0,27.0,16.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.38
5,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,24.0,18.0,0.0,6.0,11.0,4.0,11.18,0.0,24.0,15.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3
5,0.0,0.0,0.0,25.0,25.0,0.0,25.0,0.0,34.0,9.0,0.0,25.0,33.0,26.0,33.02,0.0,34.0,7.0,34.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.38
5,0.0,0.0,0.0,24.0,24.0,0.0,24.0,2.0,37.0,13.15,0.0,24.0,29.0,26.0,29.07,2.0,37.0,12.0,35.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.01
5,0.0,0.0,0.0,18.0,18.0,0.0,18.0,2.0,31.0,13.15,0.0,18.0,26.0,18.0,26.0,2.0,31.0,27.0,29.0,25.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.11
5,0.0,0.0,0.0,20.0,20.0,0.0,20.0,2.0,44.0,24.08,0.0,20.0,11.0,22.0,11.18,2.0,44.0,39.0,43.0,37.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8
5,0.0,0.0,0.0,14.0,14.0,0.0,14.0,1.0,20.0,6.08,0.0,14.0,16.0,14.0,16.0,1.0,20.0,19.0,18.0,18.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.59
5,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,18.0,8.0,0.0,10.0,16.0,12.0,16.12,0.0,18.0,12.0,16.0,12.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.08
5,0.0,0.0,0.0,21.0,21.0,0.0,21.0,2.0,40.0,19.1,0.0,21.0,30.0,22.0,30.02,2.0,40.0,8.0,38.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
5,0.0,0.0,0.0,7.0,7.0,0.0,7.0,2.0,17.0,10.2,0.0,7.0,13.0,7.0,13.0,2.0,17.0,11.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4
5,0.0,0.0,0.0,12.0,12.0,0.0,12.0,0.0,34.0,22.0,0.0,12.0,7.0,13.0,7.07,0.0,34.0,11.0,33.0,11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.74
5,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,23.0,15.0,0.0,8.0,12.0,7.0,12.04,0.0,23.0,20.0,21.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.48
5,0.0,0.0,0.0,9.0,9.0,0.0,9.0,2.0,25.0,16.12,0.0,9.0,7.0,11.0,7.28,2.0,25.0,20.0,24.0,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.02
5,0.0,0.0,0.0,17.0,17.0,0.0,17.0,1.0,23.0,6.08,0.0,17.0,16.0,16.0,16.03,1.0,23.0,20.0,23.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.48
5,0.0,0.0,0.0,18.0,18.0,0.0,18.0,0.0,24.0,6.0,0.0,18.0,7.0,19.0,7.07,0.0,24.0,8.0,26.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2
5,0.0,0.0,0.0,11.0,11.0,0.0,11.0,2.0,25.0,14.14,0.0,11.0,17.0,11.0,17.0,2.0,25.0,20.0,27.0,18.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.6
5,0.0,0.0,0.0,16.0,16.0,0.0,16.0,2.0,32.0,16.12,0.0,16.0,8.0,17.0,8.06,2.0,32.0,21.0,33.0,19.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.12
5,0.0,0.0,0.0,18.0,18.0,0.0,18.0,1.0,39.0,21.02,0.0,18.0,10.0,20.0,10.2,1.0,39.0,36.0,39.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.08
5,0.0,0.0,0.0,24.0,24.0,0.0,24.0,0.0,42.0,18.0,0.0,24.0,23.0,23.0,23.02,0.0,42.0,37.0,43.0,37.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73
5,0.0,0.0,0.0,25.0,25.0,0.0,25.0,1.0,48.0,23.02,0.0,25.0,33.0,25.0,33.0,1.0,48.0,21.0,46.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25
5,0.0,0.0,0.0,23.0,23.0,0.0,23.0,2.0,34.0,11.18,0.0,23.0,31.0,21.0,31.06,2.0,34.0,10.0,36.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.51
5,0.0,0.0,0.0,19.0,19.0,0.0,19.0,0.0,42.0,23.0,0.0,19.0,35.0,19.0,35.0,0.0,42.0,6.0,40.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67
5,0.0,0.0,0.0,22.0,22.0,0.0,22.0,2.0,41.0,19.1,0.0,22.0,22.0,24.0,22.09,2.0,41.0,39.0,43.0,37.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.05
5,0.0,0.0,0.0,22.0,22.0,0.0,22.0,1.0,40.0,18.03,0.0,22.0,27.0,22.0,27.0,1.0,40.0,29.0,42.0,28.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04
